sample_id,price
100179,3.9771409592873894
245611,2.0855609950913023
146263,6.644097848209453
95658,9.727263781880994
36806,0.8531749356186342
148239,3.234285475118792
92659,12.098982326429851
3780,4.851489990193979
196940,0.8228778842565655
20472,7.874520666420461
121721,0.9069710392165456
127336,0.40965608369093204
20801,5.1485933313944106
30103,3.4190911871241543
68691,5.074309379094659
230703,4.599394922591023
3342,0.01
115635,11.58132056812757
221565,1.1643048192446925
265927,0.4282901444719613
290421,10.489504987655728
222203,10.268722445493125
40595,0.41470307749211666
157931,10.480420267002792
41814,5.425565014960581
250478,249.53151601421328
130232,5.296535306277887
155825,0.5388618958135623
42104,0.5896662475828676
148748,8.147433908846477
247548,33.56545871975347
262167,1.8150544073030257
100183,0.5154513465238456
168985,4.1269861871670805
18411,8.964682347710529
111287,7.503382158066489
156813,0.23937272857856678
194861,6.775448316034575
104298,6.923623982876596
59033,1.8762205789047994
31133,0.7124274841137287
299318,2.2649823820923176
255038,0.42944462655980964
220578,0.8244932503577826
38995,0.8242140401909801
253068,0.4876884630607284
282143,1.0175951635570466
226531,0.9296334980098561
233215,26.106563978562033
33295,0.8675643957261517
198185,9.467241596251315
238324,1.8777209053924289
121672,5.259465612269732
21434,7.636059650904766
61747,4.062050366135486
270417,19.213337323927266
105202,0.9799324689344221
202880,5.880406458930584
79564,9.007380523578476
251317,290.25485772236107
205434,7.144346616922288
15315,0.561483039959783
276163,0.28922199336347365
245021,632.0969148367384
25664,1.1986995961941445
90451,9.788878487814161
5215,15.903313256439361
68223,47.018881698410915
135447,11.90876426271081
58777,0.9982305553194853
73979,11.660189000715997
173699,0.7129460226201089
201120,4.958768211558139
64448,4.6844871006710544
243239,3.1112393545243724
280496,1.270694550198258
293812,0.6847736354924088
35203,2.246645241109881
31858,4.60808338704558
162188,0.40680456738166976
193450,0.6903586407207526
34991,8.644862833553091
232133,37.95263244075454
294874,0.11710750595434428
160416,10.07487846838002
104466,26.35062634998062
284624,1.3366353118650776
19742,4.56533848585879
87611,7.665479421641352
227957,512.4525560279077
68427,3.3683987264069204
204601,15.929313259180484
107223,0.3555417018825862
237588,0.8755036804186169
1313,10.948967196236696
196900,8.585684791771603
22107,129.82413570623353
73030,0.01
181909,34.01198909216083
23045,3.2711289179512497
142744,11.770281623836166
169122,0.6826999271296508
239815,0.8404943256434326
41952,3.031299659408113
227911,0.5186362241579443
31484,0.4587268063307627
252567,0.4190574961945466
225977,3.314195065211894
48243,0.8077933721306921
201046,16.39523785501753
161001,0.3284535895746704
292827,0.7242650077061438
159584,18.525966835984953
281316,201.57440023307612
224188,0.416062538092509
281823,0.828019804668238
214851,7.698466357930609
67570,0.9702739403254577
102740,0.9746616731961769
11978,25.616024513781962
289925,0.6180865686458695
40458,3.417744419762254
278700,18.96050654400604
38662,0.44430710239869436
99886,1.9249858058297737
172816,0.2901875148618429
275563,0.9969574335310747
26172,47.37063712589808
277062,5.553203754101234
82592,6.861232656466658
266300,0.8721689588052602
202617,24.089880532760624
234007,0.621828424124504
78684,0.832681491240926
42824,4.762174658234857
128386,3.2447914772820603
252965,0.5821323032898169
277363,0.5149453667345261
54646,2.851471448367979
149645,0.6342428825663826
206564,109.3560566120101
29321,0.8256730141804102
193776,8.838403802325073
60214,0.6031247805449749
133606,3.470908730858187
95844,0.6361056946740966
75072,2.056030512535806
71643,4.6052265723346
297677,0.524174187770025
298180,4.605498519551644
267622,0.46699396314432
129731,0.9243865639818749
72776,0.8770097294437229
286221,19.926361255459604
93467,0.4993017843056772
173148,0.40264185515776896
143720,5.42233201753526
52592,0.3803220828219721
225085,0.8678421158115465
213670,2.05363441556269
142420,9.294294517603934
1008,2.480404629963129
128631,6.102622331369472
44224,9.579403021412393
16363,3.8824661221199066
64551,6.3339718080141445
217996,0.7997355517088148
262406,7.1621961404671035
165161,0.6725489820406696
238864,0.6795901435442013
227930,0.7882755375132752
77202,0.578312981375189
193685,6.899648950949264
114683,14.699048403258686
197108,2.323994659601801
200477,9.241942820557757
144035,9.168385279929371
281994,1.7944555433865412
63221,54.8959361419891
269260,1.3523929470843559
284873,0.43477189111233056
94407,1.2479366174306188
243579,5.194372387757511
51262,9.812095743716469
115285,6.468584868975036
247763,2.0325359491478943
298054,0.41384323305809195
275947,7.472816355220815
33858,9.169739382940538
189285,5.59736640393571
62318,4.476205911825209
93113,1.0591314354001533
155548,0.2780612257553734
220244,27.109269769898663
22363,1.4284435240457463
295868,1.240432644007688
212510,21.951420608257507
232238,0.5457623214161351
269310,0.5982506276978906
134611,0.8114404863705055
154663,173.43340433972853
248314,4.879156864727698
59089,2.985811709908356
37902,0.5958030352232746
247147,35.603663775870395
80803,3.22087157264908
121057,58.31382883171439
30163,0.2921846826039489
